label,text
1,你们好乱[泪]
1,前几天约闺蜜去燕莎金源逛街看到@IPSA茵芙莎 新柜开业，购买的菇凉都可以做一次系统专业的皮肤测试，了解自己的肌肤状态，店员会推荐适合你的产品去护肤。排队的菇凉太多，今晚去百盛购物并做了测试。我是严重缺水并需要去角质，而且开始老化缺失弹性了，好可pia~~~要开始努力正确护肤解救肌肤了！[泪]
0,回复@Iamocean:怎弄？ //@Iamocean:糖总安排上聚划算么[嘻嘻] //@蚝爷:回复@糖糖糖霜:好提案，批转总办！  //@糖糖糖霜:跪求@蚝爷 开淘宝店！
0,[话筒] //@金牌厨师--磊磊:推荐[馋嘴]有时间一定要去品尝传统美食还可以了解饺子文化[鼓掌][赞]
1,烽火佳人看完结局我这颗心啊、第一次懂、啥叫虐心！！！周霆琛啊！[泪]
0,哇！越来越高级了！为神马还能有课外活动？[嘻嘻]
1,//@mia是大尾巴兔: 水逆结束又上小黑榜是要怎样[泪]
0,回复@张清专栏:下周末会去，给大侠、祝勇的书搞活动[哈哈] //@张清专栏:回覆@俞晓群:清明已往，怎么没见俞兄南来？
1,馋死我啦//@环球街拍:榴莲新吃法！！[抓狂] ，推荐关注@DIY-私房菜
1,让你们懒，赖床！[哼]//@今日襄阳: 下雪那天我怎么没想起来去隆中啊！[抓狂]//@简白:下雪那天我怎么没想起来去隆中啊！！[抓狂]//@高天高兴: 下雪那天我怎么没想起来去隆中啊！[抓狂]
1,还是潘总@PanPan潘哒哒 说得对，装修只会吃的更多而不能掉肉[泪]
1,"终于千辛万苦到达北京,,痛苦啊[悲伤]"
0,呀嘉@阿?IS??嘉 首先更?祝你生日快?身?健康，原?你是1914年出生，真是?命百?[哈哈][哈哈][哈哈]
1,回复@城市摄影论坛:木有??啊[抓狂] //@城市摄影论坛:各种念各种念 //@城市摄影论坛:你们这是腐败之旅吗？各种口水中！
0,稼稼加油，高考顺利！[鼓掌]致最文艺母亲 @凤凰孙莉莉2011
0,祝贺970电台重手出击，去看奥运开幕式 //@黄炯沛: [亲亲] @太美袁健雄 @新越陈平贤 //@970黄海: [话筒][鼓掌] //@970宋扬:每天都在奔忙的你，是时候歇一歇了！和970女主播一起去伦敦看奥运吧！
0,原来不是我一个人这样啊[嘻嘻]
1,//@厚泽担保史晓东: [衰]去去取晦气//@瞬间笑翻你: 转发微博
1,[泪]//@路灯摄影工作室: [泪]//@晨晓同学:说的心里酸酸的。。//@黄-小旭: [泪]//@新浪河北: [泪]//@新浪湖北: [泪]//@新浪四川: 求，别说了，心疼[泪][泪][泪]
0,"真的真的~来台湾一定要吃卤味跟奶茶，卤味就是要从各式各样的食材挑选自己的最爱,其中小朗最常点的是百叶跟米雪！而且花子说的对，在台湾买饮料只要没特别说一律是给大杯的喔~因为我们喜欢喝桶海呀~呵呵呵~[太开心]"
0,不管是猪油捞饭还是鹅油捞饭，我都能吃到光盘！//@一家一饭堂:快到我碗里来！[爱你][爱你]@王硕surewonder @董克平 @李小妮 @叶军啊 @食尚小米
1,不枉半夜回家也不忘浇水(^_^)终于催得新芽啦！！！！哈哈[抓狂][抓狂][嘻嘻][抓狂][哈哈][嘻嘻]@再见雨辰 @mazhiming5419 @蟑小兽 @?大可 @王然223 [嘻嘻] 我在:http://t.cn/zjVdX43
0,@夕月星云-蠢蠢欲动春天鸟 [偷笑][偷笑][偷笑]//@步步惊心2影迷后援团: 手绘的十三爷真传神[鼓掌]@袁弘 @缘聚袁居袁弘官方论坛 #步步惊心#
0,4月10日起，用淘点点手机APP预订玉林烤鸭堂食座位并提前点菜，免费吃价值58元“糟溜鱼片”。[花心]可选座位：散座2-4人桌、散座6-8人桌、10人包房。粉粉们，马上预定吧！[鼓掌]详询：400-666-7000
0,谢谢亲，祝所有的朋友节日快乐，幸福美满！[爱你][心][礼物][干杯]
1,【写满爱的台历[心]】网友@咸贵人 :周末去闺蜜家看到本2014的台历，随手一翻…每页都写满了字!每页!她说爹妈早已习惯她在家的每一天，她非离开家北漂追梦对他们其实挺残忍的。所以每年都要提前写好一本，离家前一晚悄悄放在桌上，希望能这样天天都陪在爹妈身边，好感动[泪]女儿爹妈的贴心小棉袄[爱你]
1,回复@耶律不才-超级麦蕊儿:呵呵，这个我在学校的时候学过，确实挺吃功夫的，经常把魏老师带沟里去[失望] //@耶律不才-超级麦蕊儿:回复@美女也爱说相声主旋:柳活和以学为主的我觉得都可以阿~那天还看了一个视频，是男女合说的《黄鹤楼》
0,[赞] //@Fakuman:要为人民服务啦。[鼓掌]
1,//@本宫无所谓CC: 支持.偶刚醒泡面ebonee @坡姐喜欢橘子 @权金城彭涌 @权金城市场总监-吴楠 @谢于跃 @权金城--李纯伟 人就是要对自己狠一点儿。[泪][泪][泪]，今天开始执行。加油。[奥特曼][奥特曼][威武][威武]
1,盯它一天了，还没找到突破口[怒]
0,今天灰尘开心，老师给了好多存了几年的好纸，我可以抄经用啦[哈哈][哈哈]@五十散人 能赶紧发么我亲爱的姐，谢谢送的书啊
1,终于体验到了早高峰[泪]
1,真这么不要脸？//@Im_?琳: [怒] //@林立峰LamLupFung://@中华反腐联盟: 转发微博
0,Ash码全+特价！！也只有6姐那才有这么好的折扣！[爱你]
1,办公室口罩全戴起来！[泪]
1,赶火车……[衰]
1,隔离牛[泪]
0,#午餐#什么？葱油饼也有新吃法？[吃惊] 平时做葱油饼放点葱和鸡蛋即可，今天咱们换种吃法，用培根切成粒和葱搭配来做饼，饼里的色拉油改成猪油，这样做出来的饼就更香了。http://t.cn/8FzcM58 妈妈再也不用担心你的葱油饼只有一种吃法了！[哈哈]
1,边上厕所边玩儿微博，怎么突然听见电视里传来孙总的声音呢？我正在惬意的行为，突然紧张起来！我穿越到公司的厕所了吗[汗][汗][汗][晕][晕][晕]
1,吃完肉夹馍我忍饿到现在[泪][泪][泪][泪]@小坦克-缪士颖 @水无月痕灬小C 睡觉睡觉睡着明天早上醒来又能吃了[泪][泪]
0,今天特别高兴的几件事：1、大水姐送的招桃花手镯被赞好看，还真招了桃花～2、衣服被陌生人赞好看了～3、被龙龙赞有品位～4、mo&co的两件衣服让我长草了～  @王小胖??儿   @SethAren   [鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
1,#和我们的女儿谈话#抱着爱马睡了一晚上，可是早上醒来，他她却不承认，伤心！[花心][泪]（by：@文章同学）
1,[怒]//@凌平:生这样的畜生干神马。。。//@江苏商报朱泉: 畜生，该杀[怒]
1,看见这句话让我很不爽...因为...那个曾经在乎的人...早已不再来往了[委屈][悲伤]...
0,萌翻了～[亲亲]
0,巴适！下次来北京一定来喝茶！第一次免费吗？ //@唐建光:回复@寒雨青衣:东直门南小街北沟沿胡同28号//@寒雨青衣:好，求地址，说了忘记了！[嘻嘻]
1,[衰][吃惊][嘻嘻]应该就是那两辆… //@嘎嘣豆儿--小娜--: @刘爽kevin @小屁孩子儿 你们看这就是昨天咱们看到的两车二师兄…我还发了微博呢，结果就跑路了……[衰][吃惊][嘻嘻][哈哈]
1,可爱的鸟儿，我们不要吃它~//@球米豆: [怒] //@埃索土猫:鸟类科普不是菜谱！如此现象也和一直以来看待动物的态度相关，教科书新华字典等对动物介绍的目标就是让人们知道如何利用它们，所以改变这种观念也是动物科普时候需要强调的//@新出版张金: 你们给评评理吧 @郭耕四不像 @心?老?
0,@台湾花莲民宿地中海恋人海景 你们花莲哦[可爱]
0,[哼] //@弹弓子E:[偷乐]//@拆你死: [哈哈]看到最后一句笑得我差点脑淤血
0,我们这位可爱的小老板在很卖力地吆喝，游客们喜欢的可以去捧个场啊[哈哈] 北京国际露营公园#国庆嘉年华#跳蚤市场，欢迎感兴趣的朋友参加，旧玩具旧书籍，各种玩意儿都能在跳蚤市场进行交易，小朋友也能当一回老板哦[来]
0,都是熟脸[嘻嘻]@绿野仙踪olivia @拉布拉多鱼 @青柠幽幽 @66and12 http://t.cn/zOLYi3q
1,这可咋整 [衰][衰]
1,7105[泪]//@那些事那段情: 7800//@全球时尚:7906
1,[泪]行业陋习，只注重进口，忽视出口！许多餐厅老板咨询我：＂先把洗手间建漂亮，管香＂！
0,My little angel by my side[可爱]
1,回复@微一个小博:不好意思，我是总秘书，小秘书听我的 //@微一个小博:回复@锦儿贝贝:[泪]小秘书不让说实话，你也不让！
0,终于困了，枕雷去睡。[太开心][太开心][太开心]
0,"【#超级笑星#过年啦！】今天是腊月二十五，俗话说，“二十五，磨豆腐”。豆腐与""头富""音相似，被人们寄予了新年""富贵""希望。[鼓掌]同时对""吃货""来说，春节盛宴已经开始，年夜饭的菜单上怎能没有豆腐？[哈哈]距离春节仅剩5天，年三十晚19:30~《超级笑星大拜年》~大伙一起迎接舌尖上的#超级笑星#哦！"
1,??[泪]
0,现在的点击率被#五指山野菜#比下去了[嘻嘻]
0,老街兔外卖店排队中！天气寒冷依然挡不住朋友们的热情！谢谢喜欢我们家的麻辣五香兔头哦！[鼓掌][可爱]
1,[抓狂][抓狂]//@天津?昊: 在就是大陆地区//@老金曰:这是人间真事吗？//@柚子茶134: +1//@羊城晚报肖执缨:[怒] //@Bradley冯晓斌: ?渠老母！操他祖宗十八代！
1,//@carol静之80后淘妈://@玺哒木易://@君君是有理有面爱国安的朝阳姑娘://@王小美要瘦瘦瘦瘦瘦: //@赵薇://@舒淇://@?里璐:捉人?子[怒]
0,这是什么牛逼软件啊？求分享！[嘻嘻][嘻嘻][嘻嘻]
0,俺们魔羯很低调啊[鼓掌]@自由岛冯晖 @时尚猫V@女丑女美@Cindiddy    @大眼的猫是妹妹小y //@刘芸:我和毛主席同天生日，同是湖南人 @吕一  :我们摩羯的代表人物 伟大领袖毛主席 是个名副其实的摩羯男！  @郭珍霓      @刘芸     @晨辰      @界庆     @我是台湾摄影师大宝   摩羯狂人们请低转
0,还记得那些曾经让你心潮澎湃、透彻心扉的经典老歌吗？曾几何时，那一首首脍炙人口的经典金曲伴随我们走过青春时的懵懂，大学时的浪漫，年轻时的狂妄和现实中的无奈...        今晚，苏西黄邀请你来一起聆听经典金曲。青春易逝，金曲永恒；人生如歌，唯有经典。[亲亲][干杯]
0,[哈哈]//@法语法国: 各位都见过公婆丈母娘了吗？
1,这招狠[衰]
1,严重声讨@黑兔爷_荷包兔子 对一颗好不容易平静之不太衰老的童心赤裸勾引[泪][嘻嘻][偷笑]
1,就应该让那些贪官们，不负责任的人们都给遇难的人陪葬，真TM没人性，当你们捞钱的时候，想一想这钱上沾了多少人的血！//@李小妮：不行了[泪] //@潘石屹:// @唐正茂 :[泪][泪][泪] 相信这个小天使会得到特别的爱// @赖楚珊 :无
1,真猥琐！ //@胡加华:操他妈[怒] //@扬州杨华:无耻
0,"闲适的中午时光，烧仙草补个血，trip is coming, 周末将至，大家今天好心情[爱你][爱你][可爱]@彼得詹 打不通你电话，哼！@Naadira斐异所思 不在我身边@Candyman8955 @loveshayne 又在我身边[爱你][可爱]"
0,哇！好多密密麻麻小红章！[哈哈]让我想起那首歌，军功章呀，有你的一半，更有你的一半！[偷笑]感谢支持我们的观众朋友们！[鼓掌]
0,[太开心]好消息与大家分享。希望大家在这里度过愉快假期。即将到来的小长假。开始行动吧
1,不知道为什么 忽然醒来了 还以为自己一直没睡着 眼睛好累可是脑袋清醒[晕][晕]
0,#浮城谜事##朱亚文# 追谜版预告片――朱警察【秦枫】镜头超多滴，期待10月19日的到来[带感][哈哈]http://t.cn/zl28LkK
1,你没事发什么微博[泪]
1,回复@namiett:[许愿][许愿][许愿] //@namiett:[爱你][爱你][爱你] //@马剑是谁:[晕][晕][晕][汗][汗][汗]
0,回复@李晓龙Nwill:U盘？不知道吖！各个委员会的发的都不一样！还有发套装的呢！[嘻嘻][嘻嘻] //@李晓龙Nwill:还在开么。。现场是不是有送U盘的。。
1,隐形眼镜掉了一只。。。目前是独眼儿大虾一枚！！！超级蒙太奇！！！老晕了！！！[晕]
1,太可怕了[晕][晕][晕]
1,被鄙视了，但是我的确没吃过金汉斯[悲伤] 我在#金汉斯 新世界百货店# http://t.cn/zW2VJta
0,[嘻嘻]最后一张是亮点哦，好可爱的宝宝[太开心]
1,吃地难受死我了，以后不做了[抓狂]！
0,"#每日一新##新款到?#[鼓掌][鼓掌]?致?髦的?光?,?????扣,反褶靴筒造型??十足,塑造70?古奢?氛?,??色系搭配,不管是?都能?穿出好比例,好?尚!![求关注][求关注] 喜?的姑娘????什麽的打?店?哦~Tel:021-62891014 #?南鞋店#"
1,//@北京美食导航:艾玛没带伞。。。[泪]
0,回复@袁You媛:好吧，我承认[可爱] //@袁You媛:红色裙子的是@同程网柏敏 吗？
1,我的心呢[衰][爱心传递]再次感谢大家了！
0,电台客户答谢会倒计时[爱你][给力][威武][围观]
0,回复 @小洁_jj:传说还有切3万多的呢[泪]求切法，偶是猫抓切[做鬼脸] //@小洁_jj:晓婷，我彻底放弃这个游戏，太受打击了，我的ipad也坚决不能到你手里，不然又不跟我姓了。[嘻嘻]
0,#致闺蜜# Miss Pan觉得还应该补充三条：1 帮闺蜜梳过头发；2 闺蜜帮你梳过头发；3 跟闺蜜共用过同一瓶洗发水。你跟你的闺蜜经历过几条呢？[可爱] 详情:http://t.cn/zQraWsZ
0,我是背影杀手//@孤独患者0705: 我也在上面呀。哈哈 //@玳瑁_df9:继续得瑟，决不松懈[嘻嘻] //@镜享人生-重庆:@-LynnWang- @-Blackboy- @阿肋本人 @玳瑁_df9 @Barbra-One @飞得高16 @喀什子文 @胖娃焦的很 @伍丹hope @心在游历 @渝人制造 @鄢菊秋 @lily缅 @孤独患者0705 @吕一品718
1,[抓狂]//@GIF爆笑图集: 老爸，我推你一下
0,我们刚讲完书，答应他明天做[太开心]
1,在没有我之前，爸爸妈妈的日子过得非常惬意，妈妈可以去看爱看的电影，爸爸可以经常看他自己最爱的书......；有了我以后，他们的工作和生活变得如此乏味，在职场奋斗和回到家的无尽疲累中过了那么多年。[泪]如今，请让我把父母的幸福人生找回来，回报他们，每年每天！@懂自己的人 @晓龙1 @新的彼岸
0,问题是在一个被窝里面睡呀。//@颜荣勤:只要不是一个被窝的，凑合着过吧[嘻嘻]
0,走着[哈哈] //@左眼失聪:我就是火~~~//@牙牙的另一重人生: 这才是真正的玩！
0,[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]此处略去XXXX字，你懂的！@婷婷-林
0,回复@永不止步851110:一起学习，共同进步！[握手]欢迎有空来一花一叶咖餐厅坐坐！[咖啡] //@永不止步851110:调压力度也很重要[嘻嘻]
1,六一！六一！六一！我只过这个节！！！[呵呵][泪][泪]
1,咸蛋黄土豆丝 好吃的我要热泪纵横[泪]吃了那么美味 原来你在这里 这种感觉就像是一见钟情[泪][泪][泪]
1,疯慌//@阿拉丁拉灯: [怒] //@潘昭晖:转发微博
0,#你的锁屏是谁#我的锁屏是我挚爱的车胜元。谁也比不上他。有多少人和我一样喜欢他呢！[爱你][爱你][爱你] http://t.cn/8FNP42e
0,成都的小伙伴们阔以去柬埔寨体验一把异域年味儿[嘻嘻]
0,@陈玉霞博斐秀禾 //@胃怀天下:回复@彭涌_爱美食:在哪在哪，锁定目标，定时发动[嘻嘻]
0,[哈哈][哈哈][哈哈]这衣服……
1,那是我的熊[泪]，你却把它搂在怀里
0,居然在晨练和夜行时都能发现新开张和新搬家的餐厅[嘻嘻]http://t.cn/zTRNFM0
1,为什么我不在现场，为什么我不在[崩溃]真的很美味呀[泪]
1,我这就是俩大坑//@败家格格不败家:刚才洗澡的时候特意照镜子看了一下，我还真有，哇咔咔~~[嘻嘻]//@蒲克puke: 回复@央视淇儿:多好的窝窝，长腰上了，还美呢[偷笑] //@央视淇儿:找打[怒] //@央视淇儿:我也有[哈哈] //@梁志超:腰窝，我也有[害羞]
1,还说早起游个泳，结果……起一大早赶一晚集[泪]
1,回复 @alva--an:因?你?我?背?心 [抓狂] //@alva--an:回复 @Invincible蔡蔡:那你哭吗[怒][哼]
1,@不着边际的姑娘 自从你给我手机全面体检后，电量跑得巨快。我早上出门满电，可是现在居然15%-了！你到底对她做了什么！！[泪][泪][泪]
1,如果是我，遇到这样的母女会很痛心，陌生人的帮助远比一个公仔更值得欢心，中国人缺少爱的教育。//@曹楠_二爷: //@二逼瓦西里: 我忘记说了，那女孩儿至少有二十二岁。她妈五十多。[泪]//@_拯救世界的炸鸡柳:作为一个成人，这么点小事还要走心吗？还等“谢谢”是什么心态？
0,好酷哦！ //@京M银狐:有点冷[哈哈]//@湘里妹子-: 【纽约雪地裸体牛仔】冷不冷啊？[威武][威武][威武]
0,妹妹生日快乐！永远17岁噢！[蛋糕] //@王澜霏幸福糖的滋味:[哈哈][哈哈][哈哈]快乐快乐！谢谢！
1,春～分，抽芽冒头的季节[衰]
0,北漂中，外地宁。 //@展娉婷:那就是浦西的淑女咯[花心][鼓掌] //@王晟Daisy:户籍黄埔，混在长宁，you do the maths.  //@展娉婷:完了完了，普陀的女人吓死狼[晕] //@王晟Daisy:哈哈，细看下来还是北京民谣更给给力。上海宁的自嘲经常嘲叽叽。  //@贾云峰: @王晟Daisy
1,差不多齐了 //@全球时尚:我快要挂了[泪]
0,#云南旅游#【云南少数民族称呼】藏族：女孩―卓玛，男孩―扎西；彝族：女孩―阿诗玛， 男孩―阿黑哥；白族：女孩―金花，男孩―阿鹏；纳西族：女孩―胖金妹，男孩―胖金哥；傣族：女孩―骚哆哩，男孩―猫哆哩；摩梭人：女孩―阿夏，男孩―阿朱。来云南旅游的筒子们，可别再弄错了哦！[嘻嘻]
1,[泪]真不是广告贴！收不了几个钱啊
0,以后谁叫珍珠绝育，我就叫她看这个微博…[哈哈]
0,除了胡歌都好！//@翌-0_0: 靳东造型不错么，白衣飘飘最带感啦[嘻嘻]@萧普贤女 //@星夜茫茫: 靖王好帅...电视剧造型很靠谱//@不即不离_:靖王[威武]
0,伦敦寄出的明信片终于有人收到了，@禧果 @七月格桑花 寄给你们的祝福还在空中飞翔，希望能收到～[爱你]
1,9个交易日发行50只新股、极不人道[怒][怒]
0,玫瑰，巧克力。。[花心]。[鼓掌] 地址：http://t.cn/zW8LfTV
1,买了那么多东西……为啥他们总是默默的消失了…… [泪]记性太差了啊
1,天啊！[蜡烛][泪]为什么？@刘爽
0,这个.....................搜一下老段出的书是跟哪几家社合作的，就大概知道是哪个编辑了//@编辑郭强: [嘻嘻]这个我艾特一下谁呢//@贝儿爸于小刀: @编辑段洁 发我私信 我不说//@亮兄本尊: 细节千万不要说，直接发长微博就行了。
0,#梦幻之旅*方特二期# 美好的一天就从这开始，@安徽芜湖方特梦幻王国 我来了。[哈哈] 我在#方特梦幻王国(方特二期)# http://t.cn/zOgJdQN
0,晚点晚点晚点！我了个去啊！我得几点到昆明啊。。。[晕][晕][晕]夜黑风高，机场卖萌姐妹花[嘻嘻][嘻嘻][嘻嘻]有没有人玩杀人啊[哈哈][哈哈][哈哈][哈哈]
0,自豪感横生……[嘻嘻]
1,这次是两个[怒][怒]@广州交警
1,做了一晚上开刀的梦…我不要开刀！！！[泪]
1,[衰]2011年愚人节 我堂哥跟我说他媳妇跟人跑了 害我安慰他半天 //@新鲜旅厦门: 谁的青春不愚人？扒一扒那些年你的#愚人节?事#，让A门浪乐呵乐呵！[哈哈]
1,怎么有那么多无聊的人![怒] //@冰雨131460905201:社交网络在灾难面前起到的作用无以言表！但是我奉劝那些造谣生事者闭上你们那张奇臭无比的嘴巴！少点蛊惑！多点正义！共同为灾区做一点绵薄之力以告慰罹难的同胞！谢谢你们了！！！ //@网络新闻联播:“雅安又一辆救灾军车坠崖”为虚假消息！
1,搞不好我要睡在上海机场了，[泪]先抢个位子躺下，盆友们同情我可以call我～
0,【宜宾发现珍稀飞禽钳嘴鹳】昨日上午，记者在宜宾市翠屏区菜坝镇拍摄到一只珍稀飞禽钳嘴鹳，用镜头记录了这只宛如天使的鸟儿栖息、觅食、飞翔的精彩瞬间。这是宜宾有史以来发现的第一只钳嘴鹳。[鼓掌]记者 罗敏
1,又毁了一批孩子！[怒]//@袁强足球:怎么都是小朋友呀！太不应该了//@足球大妈: 看台上的小球迷啊~~
1,上海也很厉害，过年20+℃是跟海南拼了；年后下雪冻懵是跟北京拼了！[哈哈]//@蒋小富: 初雪就这么大，让上海情何以堪啊[泪] //@Travelzoo旅游族:能不忆江南？ 江南忆，最忆是杭州。[心]
1,文化部不让Suede唱Beautiful Ones? //@CarrieLei:[抓狂]把我最爱的一首删了！！[怒] // @包涵HanKs :煞笔吧他们//  @ImsuperduperlilG  :烦死我了//   @叶三   ：我操，真的假的？BEAUTIFUL ONES ?什??什?？?什?？BOB DYLAN不?唱 BLOWING IN THE WIND。。?道?人最熟悉的一律禁唱?
0,[bm可爱]//@北京黑松白鹿餐饮管理有限公司: 好啊，@延参法师 我们恭候法师大驾光临[鼓掌]//@延参法师:我也爱吃黑松白鹿，松茸汤！
1,“这么多垃圾！”“昨晚上的，我们这儿从小就有个说法，黑天不要扔垃圾...”“那现在趁天亮，赶紧扔。”“我们这儿从小就有个说法，年三十儿到初一，不要扔垃圾...”“正月十五都过好久啦[抓狂]”“我们这儿从小...正月里不要扔垃圾。”“那还得堆几天忍出正月是吧？”“我们这儿...不要随便扔垃圾。”
1,#我是歌手#真正的歌王应该是邓超，@羽泉 @陈羽凡 @胡海泉 赶紧请邓超吃喝去吧！[衰][衰][衰] 我点评了http://t.cn/zY4JWoo 我在:http://t.cn/zTtYwx6
0,@香港人Jove在北京 机会?了！[嘻嘻]
0,[哈哈][哈哈] //@超级实用小百科:这哥俩分工真好[太开心]@全球时尚最前线
0,#云美食#新年快乐，来干一杯吧！[爱你]
1,[泪] //@红掌柜:[心]最可爱的人！ //@恒小程:就转这普通人普通事吧。
1,回复@乔晓韵:我远飞西安去了，桑透了 //@乔晓韵:淦啊！！！@徐威特VT 老湿没有哭瞎嘛！！！！！欺骗人感情很开心吗！！！！！[抓狂] //@OnlySwan:我也去玩Canva！还没这么快…魔都韵洞圆们先聚起来啊，求聚会套图[害羞] //@我是带路党: [衰]党魁好霸气
0,童话里的世界，昨天Liz和Heyden真实地感受到了[嘻嘻] All rights reserved
0,回复@超级笑星官博:悲惨的葫芦肥娃后传[神马][浮云][偷笑] //@超级笑星官博:是长大之后的葫芦娃~[哈哈]所以这其实是《葫芦娃后传》么~[偷笑]
0,[哈哈]//@妖娆地主婆: [哈哈] //@互联网的那点事:右边你赢了！ //@lank李:这要是小米能把子弹给融化了。//@互联网的那点事: 这要是三星，估计躲在这位兄弟后面的战友也被子弹穿死了！ //@KorukHwang:这要是诺基亚，子弹早就弹回去了。[挖鼻屎]
1,老婆也这样认为，为此商定家里大事听我的[嘻嘻]除此全部听她的[偷笑]。至今，没发生过大事[失望]。
0,准备开吃喽[花心][鼓掌]
0,早，你要的自然[可爱]
1,哥哥[泪]
1,请问@3M 那款防摸奶门的前膜是不是要畅销了？ //@豆豆晶-T: [晕][抓狂][哼]
0,[鼓掌][心]//@北京临空皇冠假日酒店: 强烈关注中//@新西餐: 此次“优秀大厨”烹饪比赛的赛事日程、评委团队、参赛资格、报名方式等相关内容，将刊登于《新西餐》2013年4月刊[呵呵]
1,法国梧桐雨的季节真不好过，满天飞舞[泪] 我在:http://t.cn/zTAe3Ul
1,火车也长翅膀了[抓狂][抓狂]你在魔都的表现不是很令我满意，所以我决定不去敦煌看雪了[偷笑][偷笑] //@敦煌康小欢:感谢@行者_无界 @Alice-HK @杨2婕娜姆 盛情相待。等着你们再来敦煌哦[咖啡]
0,这娃儿真是太可耐了...[爱你]
1,张辛欣、张希哲、雷纳尔多――国安这几个厮，下赛季能别让我见着他们吗？！[怒][怒][怒][怒][怒]
1,通过经济半小时曝光的交通、路政乱罚款现象，你就知道现在中国执法有多黑啦！[怒][衰]
1,这个周一，超堵！[抓狂] 我在:http://t.cn/zTYlfdP
1,回复@雨晓薇:@颜小色色色 告诉她我天津话几级？ //@雨晓薇:[抓狂]海哥会说天津话[泪]没听过 //@嘻哈包袱铺陈曦:哈哈！毕竟是在天津呆了四年
0,//@Joie_de_Vivre: 猪死了一堆，造成黄浦江水重金属污染[哈哈][哈哈] //@薛蛮子:转发微博
1,//@金曾dumpling：//@微博搞笑排行榜：钥匙不小心丢了怎么办？[衰]
0,好有意思[哈哈][哈哈]
1,被蜜蜂蛰的一瞬间[泪]...高速摄像机拍的(网上照片）
1,公司周六需要值班，短暂的中午还被@谈小牛 拉到不太近的地方吃饭，刚吃了十几分钟我就得打的回来[泪][泪] 我在:http://t.cn/zWlQ3qW
1,哈哈！//@爱吃这口儿: 回复@爱吃烤白薯:看帖有风险，点开须谨慎。[偷笑] //@爱吃烤白薯:完了，今天的茶一口都不想喝[泪]
0,可以带娃去@大年画 @天涯oz @果果D乐园 [嘻嘻]
1,熬的有点劈。。。。。霜打茄子[泪]
0,[可爱] 佩服!
1,可怕呀。。。至于如此吗。。。//@杨宇E:这是为什么？[泪]
1,我要吃烤鱼，我要吃龙虾，我要吃烧烤，土耳其有美食真是个大笑话[泪]
1,回复@潘志峰:总计7小时40分[泪] //@潘志峰:堵了多久？
1,帮妞妞找家[悲伤]
1,刚才在办公室跑，地上有水，摔了一觉。不知这一摔怎么用的力，大腿前面的肌肉剧烈疼痛，疼的我面色苍白，直肝颤！请问气温和人的智商有明显关系么~我疼~[泪][泪][泪][伤心][伤心][伤心]
0,定位不同~互相学习~~~~良好的竞争氛围~得益的是消费者~~//@??麟Paul: ?是???？[思考] @?歌的?旭文 @?童??otis //@安徒的温迪:教练一番。[哈哈]
1,尼玛啊，我要迟到很久了，帮我点个面吧！被拖住了……[泪][泪][泪]@艾也巫格
0,终于见到传说中的@林家小妹 此妞着实很美哦～不错不错…[嘻嘻][哈哈] http://t.cn/zO4gieP
0,SUPPER GLOSS VE润唇膏，蜜糖味的，抹的时候老想咬一口！我是个唇膏控，各种味道的都想要一支，可以奢侈但决不浪费，用过又不想丢掉的润唇膏还有个特别的用途哦，我用它来擦指甲边，很管用滴，可以免去打蜡[嘻嘻]
1,起床！工作日每天凌晨4点自然醒[泪]春节回家上午9点醒[鼓掌]，眼睁睁时差5小时，同样的睡觉时间啊[抓狂]满足的我跟各位宝贝儿们拜年啦！2013继续和你创造精彩，击掌！牵手！提醒：每家少放炮[ok]
1,啊啊啊1点了！碎吧碎吧再不碎明天可非不回了而不是非回不可了[挖鼻屎] 那可就惨了[泪]
0,中秋节快乐@瞿传刚 [礼物]//@蜀国演义酒楼: 亲喜欢就好啦，提前祝亲中秋节快乐哦~[爱你][爱你]
0,必须得挺//@陈维伟:[嘻嘻]大埔是非常值得自驾游的好地方...@客家人文 资源非常丰富！
0,今年过节不能下楼放炮啦，要守护怀里小宝宝，看我们的防惊吓装备[可爱]
1,[怒]人在做、天在看//@陈理安徽活动: 等人肉结果
0,[礼花] 战争爱情大片《遍地狼烟》发布会与西单美爵酒店召开了！！[抱抱] 精彩照片持续奉上！！
0,[鼓掌] [鼓掌]
1,[笑哈哈]股市版航母Style，晓舰配诗[偷笑]//@导演高晓舰: 空军不怕远征难，每日苦练二指禅，两岸怨声啼不住，割肉割出猪坚强！[抓狂]//@奥黛雅:[国旗] //@腾讯自选股:为了中国股市不懈努力！！[国旗] //@奥黛雅: //@疯牛说股: 革命尚未成功，同志仍需努力！
1,归家夜路上突觉饿，遂入永和豆浆，问有人么？答:有！问:有粥么？答:没有！问:有豆浆么?答:没有！问:有卤蛋么？答:没有！怒问:有什么？答:奶茶！[怒]我擦，气得我只好一笑而过！
0,@魔王1987 世贸天阶告白被提前揭穿至今耿耿于怀哈哈哈哈~[哈哈]
