label,text
1,拜托好心人 救它一下吧[泪] //@好狗好猫义工团上海站：这是雪橇吗？求附近好心人去看一下啊！
0,[顶][鼓掌] //@刘同:起不到任何作用只能泄愤的公益微博，我尽量不转发。但这条没有经费上限的微薄只要我们动手每转发一次，就能为心脏病儿童争取2元。他们就离死神更远一点，我们就能离好人就更近一些。@娘娘皇
0,#我在江苏卫视跨年#[嘻嘻]@义潮妈妈
0,“绝不能戴套贴膜，装B犯怎么能拿着个手机当宝贝呢，甭管多贵的手机，直接丢包里裸奔。磨得越花最好，大不了换新的，咱要的就是心外无物的范儿。”――手机装逼指南[哈哈]
0,再转一遍//@美剧迷: 再转一遍。。。【《唐顿庄园》（Downton Abbey）2012圣诞特辑预告片！】[鼓掌]
0,喂食时倒是蛮像动物园的[哈哈]
1,[衰][偷笑]
0,【婚姻的潜规则】李敖：女不可下嫁，男不能高娶。一旦谁犯了规，男人会被讽为吃软饭，女人会被嘲笑没眼光。婚姻就像黑社会，没加入者不知道其黑暗，一旦加入又不敢吐露实情，逃出来的保命尚且不暇，哪敢多话？所以婚姻的内幕永不为外人所知。此乃围城也。[爱你]@听海_燕儿归@皮海洲@程主任
1,所以我们今天来看下大风和雾霾在北京能不能共存…[衰]
1,[鼓掌]//@精选_微博:[怒]能这么简单地按百分比计算吗？请问发改委：我国的汽油价格是居民收入的百分之多少？住房开支又是居民收入的百分之多少？我可以说脏话吗？
0,嗯...就连移动互联扛把子都放走了@dowell [酷][哈哈]
1,艾玛。。。中华瘦羊真是形销骨立啊。。。。[泪]
0,@出版人南北:磨铁的同事们都注意啦，转发10次就可以涨工资，沈老大说的哦[钱] [嘻嘻]  //@沈浩波:回复@kingkonglv:我听说只要转10次就会心想事成。试试吧。 //@kingkonglv:转得多是不是就会成现实？//@小女贼蔡佳佳://@出版人南北:再屁也有知道真相的权利…//@陆佰是猫控:天朝对屁民隐藏了太多数据……
0,剪得有技巧，内容能猜出来//@沙漠玫瑰_: 同 //@趴趴熊爬爬:这单口的《卖挂票》哟 //@无痕轩: 方清平，方世玉的后代[哈哈] //@趴趴熊爬爬: 回复@信浮沉:我谢死你了……随便圈儿，but！2012你得开天乐专场！同意的@信浮沉 ！！！ //@信浮沉:回复@趴趴熊爬爬:你明天微博价值增长六万多倍，你不得谢谢我~~~
0,特别喜欢她[呵呵]声音巨柔美[可爱]
1,非常抱歉的告诉大家，因机房故障，推他现在无法访问，系统运维工程师正在紧张解决当中。。。请大家奔走相告。。。[衰]
1,//@粱吉勇:[晕]水路管不要钱[晕]
1,除了东西整洁那条，其他都占了 //@潮英语: 我中9条！[抓狂]【看看你有没有强迫症？】喜欢就关注@犯罪心理探究
1,哈哈[偷笑] 师父多有感觉呀~~天儿就喜欢那张~~ //@七块板儿: 徒弟，这照相怎么还洗澡呢[衰][晕]//@super天儿:回复@快板-赵丹丹:哦哦~~挺好~~赶明儿咱一家子一块照一张！肿么样啊？@杨惠yu @七块板儿 你们三儿一人一副滴个大//@快板-赵丹丹:回复@super天儿:呵呵 工作室就是快呀~~
0,#雕爷牛腩杯轻奢大作大奖赛#1号作品出现啦！[偷笑]潦草几笔勾勒出宏大场景…只是…为何草地感觉在天上呢？难道…莫非…是草料从天而降？[阴险]那这幅作品一定可以称为《一只牛的意外惊喜》吧…[哈哈]各位评审，喜欢请点赞！
0,那些年我们一起追过的零食。。。。被勾起童年回忆的童鞋请默默转走 [嘻嘻]
1,煎鸡蛋没放油！！我在想什么！！@八爪live @胡一梅Sophie [泪][泪][泪]
1,这字条，精致了些//@描坤:回复@新长征人练红宁: 手机拍照片无法调色温，真难看！但愿将来手机摄影来一次革命性的质变！[晕] //@新长征人练红宁:转发微博
0,@西贝西北菜 @西贝白丽  西贝小莜面 ，快到我碗里来！我们滴包间号码很酷哟[嘻嘻][嘻嘻]
1,又有美眉进贡辣?[嘻嘻] //@中殷:能戒烟成功的，都不是人，是神！//@朱杰--Jerry: 殷老的习惯好像是：只戒买，不戒抽！[汗][抓狂][哼]
0,我在看#中国好声音#真的是不同于其他选秀节目，就是喜欢这种听的我一身鸡皮疙瘩的感觉[哈哈][哈哈] http://t.cn/zW6hZ1c
0,//@Shine_帅: //@北京中环假日酒店:[鼓掌] 市内独一无二的哦，欢迎广大高尔夫球爱好者前来体验！
0,开饭了[鼓掌]
0,人民 //@不加V:[哈哈]//@谭人玮: //@严九鼎_CAOZ群互联网分析尸: 三观很正万能句：苦逼乐翻盘龙座，?丝逆袭大会堂。//@半条子:她们不会被扣工资吧？//@谭一飞: 竟然坐皇上的位置，胆大包天。
1,今天穿着十厘米高跟，被很多人说了＂怎么突然这么高了＂[哈哈]主要平时不太穿高跟鞋。这周挺忙碌，要分配好时间。[泪]没空洗车，要过期了
0,爱是经不起想的，你想得越多，伤就会越痛。有一天你会发现，原来爱情真没那么重要。因为一生中会有很多段爱情，而陪你走到最后的，始终只有一个人。这一路上你会受到伤害，其实真正需要强大的，不是你的外壳，而是你的心！[抱抱]  http://t.cn/zYvZO4A
0,我也经常这么安慰自己，[嘻嘻][哈哈]但的确忘了就忘了，顶多少些浮夸，不影响的。
1,哼，我吃在济南买的八毛钱的鸡蛋肉松面包[抓狂][抓狂][抓狂]@小亨妈
1,和小时候看的连环画一样[泪] //@李代代伟代: //@水晶球读心术: 【为了生存！】
1,中秋夜，漂泊在外，连口月饼都没吃，就啃了半块面包，后半夜回广州。内什么，求安慰！[泪]
0,第二枚送给积极快乐的@快?的宇涵 ！[good]下午继续送出一枚[加油]吧~//@须叔: 第一枚《音乐之声》官制手环U盘送出――@幸运休止符开心下午茶 ！[鼓掌]中奖网友如在北京，请私信姓名、手机并到活动现场领取；外地的请私信须叔快递信息：姓名、地址、手机。[good]还有九枚，等待你的小手～ @时代书局
0,哎呀呀，介么快就出炉了[可爱]美啊 //@卞洛磊: @媒体人文博 艳照流出[偷笑][偷笑]@裴虹猪鼓励 @孙毓?-?? @高诗语 @陈?inTK
1,【最新消息】巴布亚新几内亚北京时间今天凌晨发生6.0级地震[晕]
1,//@芝麻糯汤圆: [泪]
0,要幸福哦[爱你]
1,前几日走透视风，穿了件连身裤，搭蕾丝长裙，结果被办公室小伙伴赞＂中国好高衩泳衣＂，死活说看着像什么都没穿。你妹，哪有？！出门前我妈都说，你那内裤，能换个平角的不？[泪]
1,腰基本上要折了……我可以申请躺着上班么？[晕]
1,感冒，流涕，无力，大口灌水，我！现在状态如此！！[泪][泪][泪]
1,[哈哈] //@慢卷袖：//@付蕾Gemma:[抓狂]
1,【三星指责苹果律师种族歧视 影射韩国爱抄袭】在苹果三星专利诉讼中，三星指控，苹果律师的发言影射韩国好侵权抄袭，属于种族歧视，请求法官中止诉讼。[衰]
1,"单身可贵…[衰] //@宋鸽子是冠军: 我觉得一定有很多人暗恋我,因为这么多年了,也没有人跟我表白......"
0,倩宇要加油哦，转起来！[威武][威武] //@sunnine倩宇:@雁过留声-桑田 @SillyFan @sillyzhao @77愿天下情人皆失散多年亲兄妹 @windwind嘉瑜 @Jessie在生长 @李悦要清醒一点 大家帮忙顶一下啦，谢谢~~~[爱你][爱你][爱你]
1,祖国对不起，又给您抹黑了[泪][泪]
1,#80公升极冷寻暖#去过好多好多火车站，给我感觉最好的是厦门火车站，和厦门这个城市很合拍，人都是各种好，我永远记得那个拉我上车的列车员。[泪]
1,这是一张心理测试图，看见图的递进速度越慢，说明你心态越平和。。。我要淡定，淡定，淡定！！！[抓狂]
0,回复@杨柳飘飘纷纷:这次是两个活动同时进行，一个是有奖转发，一个是有奖微博互动，要不靠运气，还是自己微博写篇#我心目中的途易#，将有机会赢取更大奖，日本Utena佑天兰 Puresa玫瑰精华玻尿酸水润保湿面膜3盒[嘻嘻]
0,[哈哈][哈哈][哈哈]@Pang小宁 @安叶馨 @魔术师的兔子爱啃胡萝卜 //@纠结莎:哈哈哈哈，神翻译！！！
0,#众信旅游海洋神话号包船#今年好多有趣的家庭一起“盛装”出行，这对亲子帽有爱吧。小朋友胖嘟嘟的，很有范儿哈[熊猫][哈哈]
0,睡觉！明天各地的兄弟们就回来了[鼓掌]
0,#HOUSE OF HEDDY 2012AW CATALOG# 第一季的产品CATALOG正在拍摄中：上海老弄堂里的丰盛早餐，就像沐浴在地中海灿烂的阳光里心情顿时被放飞！想要把这样的美丽画面带回自己的家吗？想要，就请关注@House_of_Heddy 即将带来的全新家居系列[爱你]
1,当哇爷#钟汉良#遇到小顾#顾惜朝#精分有木有[哈哈]//@兔兔淘-求TX: 惜朝//@喂小荔哇: 他还是那个样子，快10年了 //@天涯明月刀ellen911:OMG?这个真的戳中了[泪][心] ?#钟汉良#
0,哈哈，苹果盗的！ //@madmadmadmad:哇，太可乐啦//@春眼秋手: 央视盗了你的号。因为你没按360.[哈哈][哈哈]
1,砖家就是这么来滴！[怒骂] //@长城老商: [哈哈]狗掀帘子--全仗着嘴。//@洪源: 佩佩佩服！[酷]//@大魏太祖武皇帝: [哈哈]//@辉煌一刻了:[哈哈]//@原来如此此般般: 转发微博
0,回复@风清云淡的雨:[哈哈] //@风清云淡的雨:再睡回笼觉呗 //@5A嵩县张相正:已经起来了啊[晕]
1,买了100克，太美味了。 不知道整腿能不能出海关，太郁闷了[抓狂]@candyyan19
1,我这儿还有啤酒炸鸡巧克力，要不要互相交流一下零食?[偷笑] //@吉吉870609:一直都淡定的看热闹中。。。。。。花生瓜子果盘都准备好了！//@北京数独莹莹: [围观]现在的心情已经从昨天的心慌变为看戏的节奏了。。。哈哈哈 //@-阿雾啊呜-:[失望] //@下一个路口?-1988:大事不妙[生病]//@宋晚晚_:[生病]
1,昨儿还有亲交了包子作业，一转眼偶就找不到了[晕]! 嫩家小盆友与洋洋一样很捧场啊!
0,饭后来这么一碗「山楂露」，酸甜适度，刺激一下疲惫的胃蕾。[嘻嘻][馋嘴]
0,骑着小牛上班去[哈哈]
0,回复@?小?: 多问一句，那就是2000是每天关注的上限。这个关注人数和服务器有关系吗？Facebook的5000是单天的还是总人数啊？哈哈哈，拜托啦，20万个为什么都知道的刀刀[哈哈] //@?小?:关注总人数没有上限，每天新关注的人是有上线的！谢谢专家@文甬
1,[话筒]//@焦作资讯: 近日传的挺猛的，得严厉制止这歪风邪气[怒]//@焦作同城会: #焦作公告# 亲们、注意啦！不要转发虚假信息，不要散布谣言，制造恐慌。。。@焦作日报@焦作移动@焦作三维商业广场@焦作奥斯卡摩登国际影城@焦作网警[话筒]
1,为烧烤事业献身。。。。。。[晕]算了，我用蚊帐给你改个衣服肿么样？[偷笑]//@烧烤学硕士:回复@午夜的阳光奇奇:我在蚊帐里烤串？？妹纸，我感觉即使不用汽油，也容易自燃啊[汗][汗][爱你][晕] //@午夜的阳光奇奇:我给你带一瓶花露水，外带一个大蚊帐咋样？
0,这个小风格很小清新的哇，很稀饭[嘻嘻][嘻嘻][嘻嘻]
0,我来抢票了！~ 带宝宝看高级的高尔夫球哦[哈哈]@Z雅芳 @林琨智 @joker说 @雅琼爱美食
0,回复@染香姐姐:我送@鸡排哥哥 的第1佳鸡排给你[嘻嘻][耶] //@染香姐姐:[爱你][爱你]要送饭哦 //@染香姐姐:怕的是你也进去了，咱们被一锅端。[哈哈]  //@隋牧青律师:三位无论哪位进去，在下一定尽力帮助请中国最优秀的律师来辩护，让你们感受到俺的守望相助情义 //@染香姐姐: 有我吗？
0,右中四个字真是百感交集~~~//@骊山朔月: =w=淘宝买得到不~//@鲲鹏国之攻主翻身做学渣_炮: [花心]//@从初见到再见: 好帅[爱你]想买的不得了[委屈]但是哪里可以买得到
0,@钢琴上的蛋黄 @kana-夏 @江什么什么_[鼓掌]
1,学校西街整整一条街的大树全砍了，[泪]说是要拓宽街道！[怒]我不要只有水泥，冰冷冷死了般街道，我要夏天有阴凉、冬天有枯枝，活生生的街道！
1,回来吧，回来吧，在外漂泊的游子，家乡欢迎你！ //@青铜马:所以我说，再干几年，咱们回去吧！！ //@抵达之岸: 我靠，平吉堡酸奶都让你丫从我记忆里勾出来了，这他妈还让人在南方呆了吗？[怒][馋嘴]  //@青铜马: 从小喝的平吉堡酸奶，说起来俺就是喝的那里的牛奶[泪]长大的啊！
1,养成习惯了，不用手机放音乐着大早晨还真起不来，做了一宿梦，还是噩梦。着脑子里都想什么呢，有种不祥的感觉，眼睛还疼，睁不开啊[泪][泪][泪][泪][蜡烛][蜡烛][蜡烛]
1,[抓狂] @aya爱吃芒果干  shift，太可爱了。//@美食频道：帅到爆！稀饭！！~~[花心]
1,闻着浓浓的咖啡味，却喝着一杯柠檬水，这是得有多悲催[泪]在雕刻时光读＜我在回忆里等你＞等待会议开始[睡觉]
1,我老了！[泪]
1,一个人的旅行！[困]我再也不要坐二等座啦！最后一次！[抓狂][抓狂][抓狂]
1,"回复@Gracesisu:是这样的意思!知道了,谢谢!// そういう意味！わかった、ありがと！ //@Gracesisu:就是说你有求必应 //@静冈叔叔:回复@正能量吸收ing:[思考]? //@正能量吸收ing:叔叔，你现在是哆啦A梦了[嘻嘻] //@静冈叔叔:不好意思,我找不到[悲伤]// ごめん、?つけられない[悲伤]"
0,//@当时我就泪奔了:有意思~[哈哈]
1,我CTM的，能公布那男的姓名吗，早晚收拾了他//@单尼尔先生: [泪][可怜][蜡烛]//@周京平:[伤心][蜡烛]
0,橘色胶卷一大一小好有爱[爱你]哈哈哈 http://t.cn/zOsDVpg
1,原本7：35的飞机，想提前走，改成6：25的，结果飞机晚点，8点才飞！请问：我为什么要改签……还花了改签费……[抓狂][抓狂][抓狂]
1,#晒电量 赢能量刀锋移动电源#手机剩下的电量是52% @Amaaaaaaaa [泪]
0,分享图片 每次我无聊了不开心了都会看看这张，嘴角立即浮现一丝淫笑！@[哈哈][哈哈][哈哈][爱你][爱你][爱你][抱抱][抱抱][抱抱]@沫小豆逗逗逗逗逗 @偶滴滴? 在丽江的你们继续萌给我们看噢~@王小雯ww @尘埃落定蘩叶 @小衣干食       #Weico+#
1,[蜡烛] [绿丝带] [爱心传递] //@鲁派作家-落飞luofei：//@kwangname：//@傅玉辉: //@逆风蝴蝶:呜----------呜---------- //@萧含：致哀~~~~[泪]~~你无法不泪流满面~~~~ //@商报王即安：致哀，为遇难者，也为我们 //@王学武：致哀！ //@钱江晚报:致哀！希望死者能够瞑目！
0,茶、摄影、缝纫、烹饪、阅读....一个梦寐以求的空间几个有梦想的姑娘！//@雅债: 昨晚，查查的厨房第一餐。@?恩禾 姆们天使辛苦啦~[亲亲]原本说好要好好做一顿给三哥吃@懒人业余餐厅 ，没有他哪有我们几个梦想的空间。结果被他密谋了，在我们的厨房，他请朋友以及我们，启动了厨房正式的第一餐。
1,爱就快来体验吧！//@魅力法国杂志：好梦幻的城堡生活[抓狂] 大爱！！
1,香香的培根薯饼，一不留神就吃多了两块，真是罪过啊，喝普洱去~~~人生有必要这么纠结吗[泪]
1,"//@王乱子: 忒损了！[泪] //@达达777空间:从一个国家对待动物的态度，可以判断这个国家及其道德是否伟大与崇高,,, //@爱TA--听雨-抵制玉林狗肉节: //@由雪峰: 这样对待一条有功勋的狗 不足为奇。看看那些住着10平米的抗日英雄 你们还会觉得奇怪吗？ //@扭发条猴子:"
0,我就喜欢和外国人演皮影戏！要是再有个外国导演 ，配上歇斯底里的妖精配音，那这收视率…相当高了就[哈哈][哈哈]欢迎捧场9月27什刹海会馆，史上皮影巨献：中外名导联手创作，西游记-大闹盘丝洞，看八戒如何犯色摸屁股，孙悟空坐死蜘蛛精[嘻嘻][嘻嘻] Larry…有你的…[嘻嘻][偷笑]
0,[鼓掌]//@haollee: 回复@糯米团子妈:简单讲：传统手工就是欧洲老作坊和家庭烘焙的做法，好食材，好手工，简单制作，淳朴的装饰，追求食物的原汁原味。 //@haollee:我曾经追求过甜点的奢华，但是现在喜欢质朴
0,回复 @陈天_Tyr:我买了他的书要了签名，送了他一点小礼物，中国绿茶，晚上给他邮件希望建立联系。呵呵[嘻嘻] //@陈天_Tyr:WOW~都交流什么内容了，期待分享。
0,回复@哈吉爽子:吃出了美满姻缘，祝福你！[爱你][爱你] //@哈吉爽子:你们刚开张那会我和老公恋爱就吃，后来结婚了继续吃。婆婆老妈都吃。缘分啊 //@黄太吉传统美食:全景记录，那天我们自己看，都惊讶，我们原来还有这样的日子[嘻嘻][嘻嘻]
0,贾玲，太欢乐啦[哈哈][哈哈]
0,胖子就是比瘦子显年轻！[哈哈]
1,每次，忍痛说:没事，我还好。内心多么强大了？？？？[泪][泪][爱你][爱你][浮云][浮云][围观][围观][威武][威武][威武][威武][哈哈][哈哈][哈哈][奥特曼][爱心传递][鼓掌][鼓掌][太开心][太开心][亲亲][挖鼻屎][偷笑][心][心][心][耶][耶][耶][赞][ok][ok][做鬼脸][干杯][咖啡][咖啡][围观]
1,下班了[晕]
1,我在这里：#徐汇区#哎...吃还是不吃呢？上海美食诱惑太多，谢谢亲爱的@Rebecca宣小鸿 盛情款待，只是@胡歌 Fount餐厅的巧克力慕斯和芒果冰淇淋太让人有食欲了！[抓狂]吃吧！ http://t.cn/zOuqmf6
0,严老师，稳住！[哈哈][哈哈]@电影人程青松 @范坡坡就地掩埋王勇平 @孤岛森林
0,回复@不知道啊啊啊啊啊啊啊:必须要啊，地址发我手机，回家打包行李[哈哈][噢耶][心][好爱哦] //@不知道啊啊啊啊啊啊啊:悲了个催的~我正感冒呢~~要不要和我去住丽丝卡尔顿啊~~[笑哈哈]//@笑点低小姐Becky:欧了个克啊，带你去喝酒~
1,[抓狂]@粉嘟嘟0329 @aa眸眸aa
0,死女人..我会在你生命里猖狂一辈子滴[哈哈][哈哈][哈哈]
0,拜仁拜仁！！[花心][花心][哈哈][哈哈]
0,Thank u 4 ur support!!!希望过阵子弹着吉他唱着歌去广州的时候也能那么晴朗~[可爱]
1,好像还戴着美瞳 [衰] 美容需谨慎啊
0,#六一忆童年#池塘 桑椹 桃花园 布谷鸟......散落在记忆里的童年满是田园式美好~喜欢和大孩子们玩，5岁跟她们学会了织手套[可爱]偶是勤劳快乐的小朋友[兔子][兔子]
0,[耶][耶][耶][哈哈][哈哈][哈哈]//@issabobo:转发微博
1,满月还未到，阵线就临近溃败，说不尽的伤感[泪][泪]
0,我喜欢，哪有卖？ //@跟明星学穿衣Style:今冬，橙色能不能把你hold住……无与伦比的范儿气场[鼓掌] 想学混搭秘笈，就关注 @我是混搭女王
1,回复@衣鱼911:就正常吧，我以前常会被说本人比照片瘦比照片高，如果都照成这样大长腿就会被说成照片比本人高了[偷笑][偷笑]可见角度很重要 //@衣鱼911:本来就长吧[泪]
1,滚 //@过往只能回味:[怒] // @行为怪诞心理学 ：又是中国特色啊！！
0,愉悦的心情也是健康标准之一哦！康源瑞廷酒店真的很用心。 //@Monica的V生活:温暖人心的个性化服务！[给力] //@lucy夏润丽:嘿嘿！非常正确！给力！  //@悠然--6069:有创意[呵呵][鼓掌][鼓掌]再给三八节入住的女客人送个小礼物喽。[做鬼脸]
1,"回复@super熟宅:人家都说中国孩子去国外百毒不侵了，在中国可以培养抗体[挖鼻屎] //@super熟宅:这社会已然""人吃人""啦[抓狂]，防不胜防，扛锄头种地吧，可地下水污染也不轻呀，索性勇敢地走下去吧?"
1,#敢吃逗你玩#吃货们要注意唷，经常吃撑的人不易长寿。专家还说：人这一生，大约就是吃九吨左右食物，谁先吃完谁先走…[衰]
0,特大号的萤火虫来道晚安了[嘻嘻]
1,最后一句[泪][泪] 我会少吃//@唯一?zyz:手脚冰凉的MM记得啊！转
1,人世间的事大抵如此[泪]
1,在电梯里对着镜子剃胡子的邮政快递哥们儿是有多注意仪容仪表啊[晕]
0,尼玛！黄渤就是一活宝！[哈哈][哈哈][哈哈]//@环球时尚精选: 《2B青年的不醉人生》黄渤自导自演最新电影！！！青岛小哥就是能喝不服不行！
1,[鼓掌] //@_小傻蛋_:我看成了：他信杯[晕] // @我麦子 :[鼓掌] 这张是今晚糖主最先出来的图片了[鼓掌]
0,[哈哈]啊哈哈哈哈哈 僵硬法 @不实名赵小莹 @fengrui @always_elsewhere @周小姐Kitty @老张不染发
1,[抓狂] 听说，小安的男朋友为了知道那个叫菜菜的人是谁 偷偷用她的手机给我打来无数电话，却他妈的一句话不说！！我鄙视这样的男人，不相信她干嘛还和她在一起。。。
1,在nine west官网和6pm上YY了好几天高跟靴子，看了也白看，好几个月穿不了[衰]可是我看看也高兴啊[花心][花心]明年出了月子要去买高跟鞋[好激动][好激动]1.UGG 2.Anne Klein 3-6.Nine west
1,看了一下自己最近的微博 我觉得我已经变成比较严重的韩剧控了[泪]@徐大胖妞 @皮包骨的娜娜覃和肉肉的暹罗猫 @Shinhwahs6
1,鲁迅说：绝不宽宥恶人[怒]
0,姑且不说假唱。有人哪怕台下只有一个观众也会认真对待，有人认为大巴拉来的观众就不该认真对待可以敷衍。我只想说，做出如此区别对待的人其实侮辱的是你自己。自己都没把自己当歌者对待，也就无需求得别人尊重。//@与非门乐队:是@与非门阿庆 的意见，我们同意！[嘻嘻]//@大声May陈戈:好，明天读出著名
1,哈哈//@田畔之家:[泪][泪][泪]//@野谷乡货: 忘了和邢老师说了，我家今天开分店有点忙，所以我老婆没做饭。。不过有粥和现榨的豆浆。 //@田畔之家:特别申请：吃余地家的双黄蛋[鼓掌] //@余地农庄: 哈哈，舌尖上的午餐@舌尖上的市集 //@田畔之家:请今天中午多准备点午餐，有两位朋友来参观市集[呵呵]
1,关键是怎么分清楚相濡以沫和相忘于江湖[抓狂]
0,我亲爱的宝贝，生日快乐、爱你！[爱你][爱你][爱你][蛋糕][蛋糕][蛋糕]
0,东风吹，战鼓擂[偷笑]亲王还能更搞笑一点么，噗 //@Lightinme: [哈哈]深得要领~~
1,//@香港在?: [衰]//@汪慧剑: @香港在? 关注这个哦~//@徐昕: 声援左小，诅咒强拆 //@左小祖咒:经查：南夏墅党委书记韩家兴和武进高新区管委会主任冯路兴属于非法囤积农民耕地，卖给开发商的行为！请大家帮我转！目前警察打记者了！
1,对于超龄孩童还讲，这个六一就这么的溜走~(???)/~啦啦啦！[晕] [挖鼻屎]
1,#双11让人疯狂系列#办公室都是狂敲键盘声，你们是想闹哪样啊！[衰]
0,青春，梦想，远航[good][鼓掌]
1,油菜花的@韩兆的微博 收图！一直都没时间看#剩男相亲记#[泪]今天晚上还有吗？@天津卫视
0,明天去看[鼓掌]
1,全民公敌呀[衰] //@139吴晓华:确实土鳖呀。。。 //@梁建光:@139吴晓华 你看看人家。。哪像我们手工填excel表工时和天天打卡啊
0,//@环球时尚精选:笑屎我了~[哈哈]
0,最后一口焖面。[鼓掌]
1,经常真诚地过了头[委屈]拼人品跌跌撞撞，有惊有险地苟活了多年。向那些＂被真诚＂的同志道个欠：我下次再犯大傻子病，我就请你们吃包子！！！[怒骂]
0,回复@Joyce空中的梦想家:你俩很欢乐呀[偷笑][爱你] //@Joyce空中的梦想家:[吃惊]是很象~~下次回天津见见啊~~[抱抱] //@臭美小徐:难道我们还有失散多年的妹妹？[偷笑]
0,今天除夕。浓浓的年味！新年快乐，我的朋友！祝福你们顺顺利利！[嘻嘻]
0,[爱你][熊猫]
0,贝总，早！[爱你][阳光]
0,收藏[可爱] //@laser:mark
1,禽兽!!//@SCC志伟: 人肉丫的，我出钱……看着画面心情无比激动于冲动[怒] //@三弟老陈:操她妈的王八蛋！ // @赵学军Andy :这SB真特么不是人揍的 [怒骂][怒骂]// @布冰_烨 : [怒]// @赵宏义 : DSB[怒] // @宁文彤 :让她天天做噩梦 // @任力威 :姐们你下半生能过的安稳吗？？？
0,大勇这是种么了，要淡定啊！[笑哈哈] //@云上卡夫卡L:[哈哈][礼物][喜][蛋糕][鲜花] //@有福社长:[哈哈]美+好+愿+望=
0,亲爹会被气死~~~//@香港廉政公署: 好玩。[哈哈]//@记者-春光而立:绝对讽刺
1,#撒野兽#漫[落叶]。。。呃，小风有点儿硬啊[晕]
1,因为收不到中央音乐台 所以我也在顶着金鱼眼看这个 眼睛好疼 睁不开鸟[泪][泪][泪]
0,我就想，大手拉小手，幸福地走完漫漫人生路。[心] 昨天晚上熊胖胖躺在沙发上，我靠着他，多比猫跳到我身上发出呼呼声，一起看电影，就很幸福。[亲亲] //@//@N-暖暖:想爱特很多人~对号入座吧 //@精彩电影:结婚的意义，感动你了吗？
0,冰激凌和红酒算是不错的搭配，糖醋排骨和脚丫子难道也有某种关联性？？[嘻嘻]
0,这种修行我愿意。[亲亲] //@大念念://@众生之家: 养孩子也是修行啊！
0,我的维尼公主！你实在太乖了！让你干嘛你就干嘛！第一次这样仔细看你实在是太激动了！@马_小川 [爱你]
1,工体USB 是什么？[衰]
0,[鼓掌] //@阿兰小迪:这个提议不错，真的
0,新改变、新启程[鼓掌]
1,"我喜欢苹果,尽管我现在没有!向乔布斯致敬!!![泪]"
0,"某知名风投合伙人微博中提到员工数百收入千万级可称优质互联网公司。俺心里默默念叨:""优质可期优质可期，加油加油。不过，员工数百会不会有点人力成本太高，俺们估计可以控制在数十[嘻嘻]"""
0,[赞] //@行走的艾丽丝儿:可以送我一本签名版吗[偷笑] //@徐志斌:摸着自己的实体书，看了一路，越看越爱，写的实在太好了！[嘻嘻][嘻嘻][嘻嘻]真的，我毫不吝啬地表扬下自己。
0,#旅人碎碎念# 一块去旅行吧：一月：雪国哈尔滨；二月：南国初春海南；三月：江南；四月：山水浪漫桂林、黄山、庐山；五月：迷情云南；六月：奇山张家界；七月：海边青岛、大连；八月：梦想西藏；九月：神秘新疆；十月：童话九寨沟；十一月：美丽贵州；十二月：时尚香港。[爱你]
0,回复@餐饮渠道营销顾问-杨光:[鼓掌][鼓掌] //@餐饮渠道营销顾问-杨光:没错品质是营销成功的保障之一。
0,此生参加的最特别的婚礼。新郎是主持，穿T恤，短裤，运动鞋。请一位北京朋友以说书的形式把两人的爱情故事娓娓道来。父母上台环节丈人在讲话，公公在摄影[哈哈]。太可爱了。最嗲的是抽新人从各地旅行带回的礼物。我好幸运，得到这个土耳其的吉祥眼，据说可以排除所有坏东西，收集一切正能量！[太开心]
1,脑子不够用不够用，为什么每个月总会有几天事情特别多，都攒在一起出现[衰]
0,看书或旅行 因为身体和灵魂必须有一个在路上[鼓掌][鼓掌]睡觉是不行的[懒得理你]
1,是啊，远嫁女委屈你们了! //@darylove-静静:后悔远嫁，离父母那么远[泪]
1,这一年你想吓我多少次？坐个单车也能伤成这样，你到底想我怎么做才行[泪]@小小?su 我现在的心脏真的经不起吓啊[衰]
1,[抓狂]//@武-默默: 找某人共享@小rap石//@罗莎琳rosaline:哈哈
1,据说我在工作中越来越强势，越来越咄咄逼人了，是谁把我带坏啦?@李峥嵘 我不喜欢，我要做个温柔的女人，不要做女强人~~[抓狂]被我强势过的兄弟姐妹们原谅我吧~~阿弥陀佛~~
0,第一期抽奖36人。其中有俺。期望还会有第二次、第三次！[馋嘴][围观][给力][威武] //@潘泺蔓: @崇记杂货铺 @0菩提会所0创始人 @董克平 @飞车女青年 @韩姐教你下厨房 @昆哥Q @刘朔硕 @nola不啦 @王磊Leon [围观][围观][围观][手套][围观][威武][威武][威武][礼物][礼物][礼物][哈哈]
1,"这几天我不在北京，你见不到我了。[呵呵][呵呵][呵呵] //@小S: ??[泪]很想念你,英文?在溜?？//@谢娜:北京欢迎你[爱你]"
1,伤不起的女攻城师啊[衰][生病]
0,请@陈聪3 ：仁兄提笔 哈哈//@大匠之门李笑天: 踏月而来。。[哈哈][哈哈] //@郭月晨:扇面背书：我将踏月色而来 哈哈//@大匠之门李笑天: 销魂扇主来了[嘻嘻][嘻嘻][给力] //@大狒狒at浪:执此扇，招“蜂”引“蝶”，风流倜傥，故称“销魂扇”。[偷笑][偷笑][偷笑]// //@老顽石玩石头://@丰石园-谷峰:走着
0,//@于其多:[哈哈] //@JACO_V:肿么会那么懂那只脑残菲?太TM心理医师了。
